SKU,Title,"Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
APL-001-2089,"LCD and Touch Screen Digitizer Assembly for iPhone 5C - Black (Premium)",18.00,1.00,0.00,18.00,76.8200,25.9900,0.0000,18.99,32.49,22.98,26.99,,,,,
APL-001-2090,"LCD and Touch Screen Digitizer Assembly for iPhone 5S SE - Black (Premium) ",18.00,1.00,0.00,18.00,34.8500,25.9900,0.0000,18.99,32.49,22.98,26.99,,,,,
APL-001-2091,"LCD and Touch Screen Digitizer Assembly for iPhone 6 - Black (Premium)",27.00,1.00,0.00,27.00,52.2500,35.9900,0.0000,29.99,51.49,39.99,44.99,,,,,
APL-001-2092,"LCD and Touch Screen Digitizer Assembly for iPhone 6 - White (Premium)",27.00,1.00,0.00,27.00,52.2500,35.9900,0.0000,29.99,51.49,39.99,44.99,,,,,
APL-001-2093,"LCD and Touch Screen Digitizer Assembly for iPhone 6 Plus - Black (Premium)",51.00,1.00,0.55,51.55,105.9900,59.9900,0.0000,49.99,82.99,60.98,72.99,,,,,
APL-001-2094,"LCD and Touch Screen Digitizer Assembly for iPhone 6 Plus - White (Premium)",51.00,1.00,0.55,51.55,99.9500,59.9900,0.0000,49.99,82.99,60.98,72.99,,,,,
APL-002-6370,"iPhone 5S Front Middle Frame Bezel LCD Holder - Black",4.00,6.60,1.38,0.82,2.0500,1.7900,0.0000,,2.99,0.80,,,,,,
APL-002-6371,"iPhone 5S Front Middle Frame Bezel LCD Holder - White",4.00,6.60,1.38,0.82,2.0500,1.7900,0.0000,,4.99,0.80,,,,,,
APL-003-1553,"Touch Screen Tester Flex Cable for IPad Mini",15.00,6.32,0.00,2.37,6.6200,4.8900,0.0000,7.49,,,0.00,,,,,
SRN-LGM-576,"LG G3 D850 D851 D855 VS985 LS990 LCD Digitizer Assembly - Black",280.00,6.89,4.00,41.22,56.4300,45.9900,0.0000,52.75,52.99,51.98,58.99,,,,,
APL-003-1554,"iPhone 4 Replacement Headphone Jack Flex Cable - White - GSM",6.00,6.32,2.01,1.27,3.0480,2.3900,0.0000,2.99,,,1.49,,,,,
APL-003-1555,"iPhone 4 Replace Headphone Jack Flex Cable - White - CDMA",10.00,6.32,2.01,1.90,4.3700,3.5900,0.0000,,,,0.99,,,,,
APL-003-1556,"iPhone 4S Replacement Volume Flex w/Headphone Jack - White",7.00,6.50,1.96,1.38,3.4320,2.6900,0.0000,3.49,,,0.00,,,,,
APL-003-1557,"Loudspeaker for iPhone 5c",8.00,6.89,1.72,1.41,4.9950,3.6900,0.0000,1.39,7.99,1.50,2.99,,,,,
SRN-LGM-577,"LCD + Touch Screen Digitizer for LG Optimus G2 D800 D801 B29 - White",155.00,6.85,2.25,22.96,32.6800,30.3900,0.0000,26.00,0.00,33.98,36.99,,,,,
FLX-SAM-1358,"Samsung Galaxy S4 Replace Loudspeaker i545/L720 (Verizon/Sprint)",10.00,6.32,8.95,3.00,6.7500,4.9900,0.0000,2.99,7.99,6.99,,,,,,
FLX-SAM-1359,"Samsung Galaxy S5 Replacement Ear Speaker",3.00,6.32,8.95,1.89,4.3470,3.5900,0.0000,1.45,,0.99,1.99,,,,,
FLX-SAM-1360,"Samsung Galaxy S5 Replacement Loudspeaker",3.00,6.32,8.95,1.89,4.3470,3.5900,0.0000,2.66,4.99,0.98,1.99,,,,,
SRN-BLB-084,"Blackberry Torch 9800 LCD Version 002",20.00,6.50,5.67,3.95,8.3400,7.0900,0.0000,,,0.60,,,,,,
SRN-SAM-1325,"Samsung Galaxy Note 5 Front Glass Lens - White Pearl",12.00,6.89,2.32,2.08,5.1100,3.7900,0.0000,5.00,,2.99,3.49,,,,,
SRN-SAM-1326,"Samsung Galaxy Note 5 Front Glass Lens - Gold Platinum",12.00,6.89,2.32,2.08,5.1100,3.7900,0.0000,5.00,,2.99,6.99,,,,,
FLX-SAM-1361,"Samsung Galaxy Mega 6.3 i9200 i9205 Charging Port/Mic Flex Cable - i9200 i9205",12.00,6.88,3.53,2.26,4.7250,3.4900,0.0000,,7.99,2.50,,,,,,
FLX-SAM-1362,"Samsung Galaxy S5 Earpiece Speaker",3.50,6.88,3.53,1.02,1.8750,1.5900,0.0000,1.45,,0.99,1.99,,,,,
APL-001-2107,"iPhone 6 Plus LCD Backlight Film Replacement (Premium)",20.00,6.43,0.36,3.17,6.6600,5.2900,0.0000,4.10,,,5.99,,,,,
APL-001-2108,"iPhone 6 LCD Backlight Film Replacement (Premium)",18.00,6.46,2.08,3.11,6.4400,4.7900,0.0000,3.79,,2.99,5.99,,,,,
APL-001-2109,"iPhone 5C 5S LCD Backlight Film Replacement (Premium)",8.00,6.43,1.81,1.53,3.5280,2.7900,0.0000,2.25,2.99,1.50,4.99,,,,,
APL-001-2111,"iPhone 5 LCD Backlight Film Replacement",8.00,6.43,0.36,1.30,3.5280,2.7900,0.0000,2.25,2.99,,4.99,,,,,
APL-001-2116,"LCD Touch Screen Digitizer Assembly for iPhone 6 Plus (Economy Plus) - Black",18.00,1.00,0.00,18.00,36.7100,25.9900,0.0000,25.00,31.49,25.99,26.99,,,,,
APL-003-1558,"Vibrator Motor for iPhone 5c",5.00,6.30,1.25,0.99,2.4750,2.0900,0.0000,1.49,,1.50,1.99,,,,,
APL-003-1559,"Rear Camera Module for iPad Mini & iPad Mini 2 & iPad Mini 3 & iPad Air",20.00,6.88,0.15,2.93,7.2900,5.7300,0.0000,4.50,9.99,3.99,5.99,,,,,
APL-003-1562,"iPhone 6/6 Plus Replacement Earpiece Speaker Mesh Part",1.00,6.88,0.15,0.17,1.4400,0.8900,0.0000,,2.49,,0.99,,,,,
TAB-SRN-665,"Samsung Galaxy Tab 4 7.0 Digitizer - White - SM-T230	",40.00,6.82,7.35,6.94,12.6800,10.2900,0.0000,9.00,,14.50,,,,,,
TAB-SRN-666,"Samsung Galaxy Tab 4 10.1 LCD - SM-T530",160.00,6.82,7.35,24.54,39.5100,36.6900,0.0000,,37.99,,34.99,,,,,
SRN-SNY-133,"Sony Z3 Compact LCD &amp; Digitizer Assembly - White",180.00,6.85,3.03,26.72,40.3900,37.5900,0.0000,,,32.95,,,,,,
FLX-MOT-509,"Motorola Droid Mini XT1030 Charging Port",3.00,6.30,3.65,1.06,2.5440,1.9900,0.0000,1.99,,,,,,,,
APL-003-1563,"iPad Mini 4 Charging Port Flex Cable",25.00,6.30,3.65,4.55,8.6450,7.2900,0.0000,3.89,9.99,2.99,4.99,,,,,
APL-003-1564,"Power and Volume Button Flex Cable for iPhone 6s",18.00,6.85,0.69,2.73,12.1275,10.1900,0.0000,3.99,9.99,3.49,4.99,,,,,
APL-003-1565,"Wi-fi Antenna Flex Cable for iPhone 6s Plus",8.00,6.30,3.65,1.85,4.2550,3.4900,0.0000,1.49,,0.98,,,,,,
APL-003-1566,"Home Button Flex Cable for iPhone 6s and 6s Plus",5.00,6.88,1.13,0.89,2.5000,2.1000,0.0000,,,1.95,2.99,,,,,
APL-003-1567,"Vibrator Motor for iPhone 6s",10.00,6.85,1.69,1.71,4.2100,3.3900,0.0000,2.45,7.99,1.99,3.99,,,,,
APL-003-1568,"Apple iPad Mini 4 Power Button Flex Cable",8.00,6.88,1.36,1.36,4.2550,3.4900,0.0000,3.25,7.99,3.50,,,,,,
APL-003-1569,"Apple iPod Touch 4 Charging Port",5.00,6.50,1.96,1.07,3.3840,2.6900,0.0000,,,0.99,1.49,,,,,
APL-001-2120,"Front Screen Glass for iPhone 6s Black",10.00,6.60,1.38,1.72,4.5100,3.6900,0.0000,2.50,7.99,1.50,7.99,,,,,
APL-001-2121,"Front Screen Glass for iPhone 6s White",10.00,6.60,1.38,1.72,3.9600,3.1900,0.0000,2.50,7.99,1.50,5.49,,,,,
APL-001-2122,"Front Screen Glass for iPhone 6S Plus Black",12.00,6.50,2.57,2.24,7.4340,5.8900,0.0000,7.50,7.99,4.99,7.99,,,,,
APL-001-2123,"Front Screen Glass for iPhone 6s Plus White",11.00,6.50,2.74,2.11,4.7500,3.4900,0.0000,2.75,7.99,4.99,5.49,,,,,
TAB-SRN-667,"Samsung Galaxy Tab 4 7.0 Touch Screen Digitizer - Black",40.00,6.82,7.35,6.94,11.6900,9.8900,0.0000,9.00,,14.50,16.99,,,,,
BTY-COV-1563,"Samsung Galaxy S6 Rear Battery Cover - Gold Platinum",20.00,6.89,4.28,3.52,7.1400,5.6100,0.0000,5.99,,2.40,4.99,,,,,
BTY-COV-1564,"Samsung Galaxy S6 Rear Battery Cover - White Pearl",20.00,6.89,4.28,3.52,7.7300,6.5900,0.0000,5.99,,2.40,4.99,,,,,
BTY-COV-1565,"Back Glass for Galaxy S6 Edge - White Pearl",25.00,6.88,5.33,4.41,9.1800,7.7900,0.0000,5.99,9.99,2.50,1.99,,,,,
BTY-COV-1566,"Samsung Galaxy S6 Rear Battery Cover - Black Sapphire",20.00,6.89,4.28,3.52,8.1100,6.3900,0.0000,5.99,,2.40,4.99,,,,,
BTY-COV-1567,"Samsung Galaxy S6 Edge Rear Battery Cover - Gold Platinum",25.00,6.88,5.33,4.41,9.1600,7.8900,0.0000,,,2.50,,,,,,
BTY-COV-1568,"Samsung Galaxy S6 Edge Plus Rear Battery Cover - Gold Platinum",20.00,6.89,4.28,3.52,9.0400,7.6900,0.0000,6.99,,,,,,,,
BTY-COV-1569,"Samsung Galaxy S6 Edge Plus Rear Battery Cover - Black Sapphire",20.00,6.89,2.32,3.24,10.0800,8.6900,0.0000,6.99,,,,,,,,
APL-003-1570,"Rear Camera for iPhone 5c",15.00,6.89,1.72,2.43,6.0975,4.4900,0.0000,5.95,9.99,4.45,5.99,,,,,
FLX-SAM-1363,"Samsung Galaxy S6 Edge Plus G928A Charging Port Flex Cable",25.00,6.88,0.15,3.66,8.3400,6.5500,0.0000,6.79,,5.99,7.99,,,,,
FLX-SAM-1364,"Samsung Galaxy S6 Edge Plus G928T Charging Port Flex Cable",25.00,6.85,2.17,3.97,8.3400,6.5500,0.0000,6.79,,6.99,7.99,,,,,
FLX-SAM-1365,"Samsung Galaxy S6 Edge Plus G928F Charging Port Flex Cable",28.00,6.50,2.17,4.64,9.0600,7.6900,0.0000,7.99,,8.50,,,,,,
FLX-SAM-1366,"Samsung Galaxy S6 Edge Plus Sim Card Tray - Gold",15.00,6.50,0.83,2.44,6.1000,4.4900,0.0000,3.30,,2.50,,,,,,
FLX-SAM-1367,"Samsung Galaxy S6 Edge Plus Rear Camera Flex Cable",50.00,6.89,2.07,7.56,14.0600,11.3900,0.0000,12.99,,11.99,7.99,,,,,
FLX-SAM-1368,"Samsung Galaxy S6 Edge Plus Front Camera Flex Cable",35.00,6.89,2.07,5.38,6.1000,4.4900,0.0000,3.79,,2.99,1.99,,,,,
FLX-SAM-1370,"Samsung Galaxy S6 Edge Plus Microphone Flex Cable",10.00,6.30,2.07,1.92,4.4200,3.5900,0.0000,7.49,,3.00,,,,,,
FLX-SAM-1371,"Vibrating Motor Samsung Galaxy S6, S6 Edge, S6 Edge Plus and Note 5",5.00,6.43,1.57,1.02,2.6900,2.0900,0.0000,4.29,4.99,1.50,0.99,,,,,
FLX-SAM-1372,"Samsung Galaxy S6 Edge Plus Earpiece Speaker",8.00,6.43,1.57,1.49,3.6800,2.9900,0.0000,1.90,,1.98,1.99,,,,,
FLX-SAM-1373,"Samsung Galaxy Note 5 N920A Charging Port Flex Cable",30.00,6.85,2.17,4.70,8.9300,7.5200,0.0000,6.29,12.99,5.50,8.99,,,,,
FLX-SAM-1374,"Samsung Galaxy Note 5 N920F Charging Port Flex Cable",35.00,6.50,1.22,5.57,10.5800,9.1900,0.0000,,12.99,7.99,,,,,,
FLX-SAM-1375,"Samsung Galaxy Note 5 N920P Charging Port Flex Cable",25.00,6.85,2.17,3.97,8.1100,6.3700,0.0000,6.29,10.49,5.50,7.99,,,,,
FLX-SAM-1376,"Samsung Galaxy Note 5 N920T Charging Port Flex Cable",30.00,6.89,2.07,4.65,8.1100,6.3700,0.0000,6.29,10.99,5.50,7.99,,,,,
FLX-SAM-1377,"Samsung Galaxy Note 5 Rear Camera Flex Cable",40.00,6.89,2.07,6.11,14.0600,11.3900,0.0000,12.99,14.99,11.99,7.99,,,,,
FLX-SAM-1378,"Samsung Galaxy Note 5 Microphone Flex Cable",8.00,6.82,1.80,1.44,3.4600,2.6600,0.0000,,,2.50,,,,,,
FLX-SAM-1380,"Samsung Galaxy Note 5 Sim Card Tray",10.00,6.82,0.90,1.60,3.9800,3.2000,0.0000,3.75,,1.99,,,,,,
FLX-SAM-1381,"Samsung Galaxy Note 5 Earpiece Speaker",15.00,6.85,0.69,2.29,7.9600,6.8900,0.0000,4.94,9.99,4.50,5.99,,,,,
FLX-SAM-1382,"Samsung Galaxy Note 5 Power Button Flex Cable ",5.00,6.82,0.90,0.87,2.6900,2.0900,0.0000,2.49,4.99,1.48,1.49,,,,,
FLX-SAM-1383,"Samsung Galaxy Note 5 Vibration Motor",5.00,6.30,2.07,1.12,2.6900,2.0900,0.0000,4.29,,1.50,1.99,,,,,
FLX-SAM-1384,"Samsung Galaxy Note 5 Front Camera Flex Cable",30.00,6.89,2.07,4.65,6.1000,4.4900,0.0000,3.79,9.99,2.98,3.99,,,,,
FLX-SAM-1385,"Samsung Galaxy Note 5 Loudspeaker",15.00,6.30,2.07,2.71,6.1000,4.4900,0.0000,2.99,7.99,1.48,1.99,,,,,
APL-003-1571,"Charging Port and Headphone Jack Flex Cable for iPhone 6s – White",25.00,6.88,1.36,3.83,8.2700,6.5900,0.0000,5.29,12.99,5.50,6.99,,,,,
APL-003-1573,"Charging Port and Headphone Jack Flex Cable for iPhone 6s – Gray",20.00,6.88,1.13,3.07,8.2700,6.5900,0.0000,5.29,12.99,5.50,6.99,,,,,
APL-003-1574,"Earpiece Speaker for iPhone 6s",5.00,6.89,3.15,1.18,2.3500,1.9700,0.0000,1.89,4.99,1.50,1.99,,,,,
SRN-SAM-1330,"Samsung Galaxy Note 5 LCD & Digitizer Touch Screen - Blue",990.00,6.89,8.13,144.87,215.2300,176.9900,0.0000,189.99,229.99,209.99,,,,,,
TAB-SRN-676,"Samsung Galaxy Tab 4 Pro 8.4 SM-T320 SM-T321 Touch Screen Digitizer - White",55.00,6.45,4.49,9.22,16.2000,13.0900,0.0000,,14.99,,,,,,,
TAB-SRN-679,"Samsung Galaxy Tab S 8.4 SM-T700 Front Glass Lens - White",80.00,6.28,1.20,12.93,20.0400,17.7900,0.0000,,,12.00,,,,,,
APL-001-2136,"LCD Touch Screen Digitizer Assembly for iPhone 6 Plus (Economy Plus) - White",18.00,1.00,0.00,18.00,28.9900,25.9900,0.0000,25.00,31.49,25.99,26.99,,,,,
SRN-SAM-1341,"Samsung Galaxy S5 Mini G800 G800H LCD + Touch Screen Digitizer with Home Button - Gold",540.00,6.85,6.11,79.72,103.6400,86.9900,0.0000,,,86.99,,,,,,
SRN-SAM-1343,"Samsung Galaxy S5 Active G870 LCD With Digitizer Assembly - Green",620.00,6.89,4.28,90.61,149.9900,129.9900,0.0000,,132.99,126.50,149.99,,,,,
FLX-HTC-587,"HTC One M8 Charging Port Flex Cable (32GB) AT&T/Verizon",20.00,6.85,2.17,3.24,8.3200,6.5900,0.0000,6.59,,5.50,7.99,,,,,
APL-001-2144,"Apple iPhone 5 LCD and Touch Screen Digitizer Assembly - Black (Premium)",18.00,1.00,0.00,18.00,70.8500,25.9900,0.0000,,24.99,22.98,27.99,29.71,19.95,17.00,25.00,15.99
SRN-SAM-1349,"Samsung Galaxy Note Edge SM-N915 LCD Assembly with Frame - White",1200.00,6.50,9.46,186.07,232.5900,221.4900,0.0000,,244.99,184.98,,,,,,
SRN-SAM-1351,"Samsung Galaxy S5 Active G870 LCD With Digitizer Assembly Grey",590.00,6.90,9.29,86.85,138.2000,129.5300,0.0000,129.99,134.99,126.50,139.99,,,,,
APL-001-2152,"Apple iPhone 5 LCD and Touch Screen Digitizer (Premium) - White",18.00,1.00,0.00,18.00,75.2400,25.9900,0.0000,,24.99,22.98,27.99,,,,,
APL-003-1575,"Apple iPad Mini 4 Wifi Cable",12.00,6.82,1.40,1.96,5.0600,3.7900,0.0000,2.89,7.99,1.50,2.99,,,,,
APL-003-1576,"Apple iPad Mini 4 GPS Cable",12.00,6.32,2.19,2.25,5.0600,3.7900,0.0000,2.89,7.99,2.50,2.99,,,,,
FLX-SAM-1391,"Samsung Galaxy Mega 6.3 i9200 i527 i9205 Volume Button Connector Flex Cable",4.00,6.32,0.00,0.63,2.4500,2.0900,0.0000,,4.99,0.99,,,,,,
SRN-SAM-1360,"Samsung Galaxy S6 Active G890 LCD With Digitizer - Grey",840.00,6.89,8.13,123.10,225.7500,189.9900,0.0000,191.10,204.99,185.99,229.99,,,,,
SRN-SAM-1361,"Samsung Galaxy S6 Active G890 LCD and Digitizer - White",840.00,6.89,8.13,123.10,225.6500,189.9900,0.0000,195.00,209.99,185.99,,,,,,
SRN-SAM-1362,"Samsung Galaxy S6 Edge+ G928F LCD Display and Digitizer with Frame - Gold",1500.00,6.85,2.25,219.31,274.1400,245.9900,0.0000,219.99,,,239.99,,,,,
SRN-SAM-1363,"LCD and Touch Screen Digitizer With Frame for Galaxy S6 Edge G925A G925T G925F - Gold Platinum",1000.00,6.85,2.25,146.31,186.5500,174.8400,0.0000,185.00,199.99,195.99,234.99,,,,,
TAB-SRN-706,"Samsung Galaxy Tab Pro 8.4 T320 Digitizer White",55.00,6.43,0.00,8.55,16.2000,13.0900,0.0000,,14.99,,,,,,,
APL-003-1580,"LCD Shield Plate for iPhone 6s Plus",7.00,6.82,0.90,1.16,3.3800,2.6900,0.0000,2.29,7.99,3.98,2.99,,,,,
APL-003-1581,"External Pentalobe Screws for iPhone 6s and 6s Plus – Silver",1.00,6.88,1.36,0.34,1.6800,1.0900,0.0000,3.99,2.99,1.50,,,,,,
APL-003-1582,"External Pentalobe Screws for iPhone 6s and 6s Plus – Rose Gold",1.00,6.85,2.24,0.47,1.6800,1.0900,0.0000,3.99,2.99,1.50,,,,,,
APL-003-1583,"External Pentalobe Screws for iPhone 6s and 6s Plus – Gold",1.00,6.85,1.69,0.39,1.6800,1.0900,0.0000,3.99,2.99,1.50,,,,,,
APL-003-1584,"Loudspeaker for iPhone 6s",9.00,6.88,1.13,1.47,5.9200,4.3900,0.0000,2.99,9.99,,2.99,,,,,
APL-003-1585,"Rear Camera for iPhone 6s",55.00,6.88,1.36,8.19,15.2500,12.2900,0.0000,7.99,12.99,8.98,8.99,,,,,
APL-003-1586,"Vibrator Motor for iPhone 6S Plus",6.00,6.82,4.64,1.56,4.2100,3.3900,0.0000,2.99,7.99,1.50,1.99,,,,,
APL-003-1587,"Charging Port and Headphone Jack Flex Cable for iPhone 6s Plus – Space Gray",20.00,6.88,1.36,3.10,9.2700,7.8900,0.0000,6.49,12.99,,6.99,,,,,
APL-003-1588,"Charging Port and Headphone Jack Flex Cable for iPhone 6s Plus – Silver",20.00,6.89,3.15,3.36,6.5900,5.1800,0.0000,6.49,12.99,,8.99,,,,,
APL-003-1589,"Charging Port and Headphone Jack Flex Cable for iPhone 6s Plus – White",20.00,6.89,3.15,3.36,6.5900,5.1800,0.0000,6.49,12.99,5.50,7.99,,,,,
APL-003-1590,"Apple iPhone 6S Plus WiFi & Bluetooth Antenna",8.00,6.45,2.12,1.57,3.6100,2.9900,0.0000,1.49,9.99,1.98,,,,,,
APL-003-1591,"Rear Camera for iPhone 6s Plus",75.00,6.88,1.13,11.07,17.5600,15.5200,0.0000,14.99,17.99,13.98,14.99,,,,,
APL-003-1592,"Earpiece Speaker for iPhone 6S Plus",5.00,6.89,3.15,1.18,2.3500,1.9700,0.0000,1.89,4.99,1.80,1.99,,,,,
APL-003-1593,"Internal screw set for iPhone 6s and 6s Plus",3.00,6.82,1.40,0.65,1.7800,1.4900,0.0000,1.99,9.99,1.20,,,,,,
APL-003-1594,"Loudspeaker for iPhone 6s Plus",15.00,6.88,1.13,2.34,7.9800,6.7900,0.0000,3.50,9.99,3.95,2.99,,,,,
APL-003-1595,"Apple iPhone 6S Plus Power Button Flex Cable ",23.00,6.85,0.69,3.46,8.1700,6.4900,0.0000,3.49,7.99,2.98,2.99,,,,,
APL-003-1596,"Volume and Mute Button Flex Cable for iPhone 6s Plus",10.00,6.70,2.27,1.83,4.3200,3.4900,0.0000,2.49,7.99,2.98,,,,,,
APL-003-1597,"External Buttons for iPhone 6s Plus – Space Gray",6.00,6.85,1.44,1.09,2.6200,2.0200,0.0000,,0.00,2.99,,,,,,
APL-003-1598,"External Buttons for iPhone 6s Plus – Gold",6.00,6.85,1.44,1.09,2.6200,2.0200,0.0000,,7.99,1.20,,,,,,
APL-003-1599,"External Buttons for iPhone 6s Plus – Rose Gold",7.00,6.85,1.44,1.23,3.3800,2.6900,0.0000,,7.99,1.50,,,,,,
APL-003-1600,"Front Camera Assembly for iPhone 6s Plus",75.00,6.88,1.13,11.07,8.6600,7.3900,0.0000,5.95,9.99,3.98,5.99,,,,,
APL-003-1602,"SIM Card Tray for iPhone 6s Plus – Silver",3.00,6.85,1.69,0.68,1.9800,1.6900,0.0000,1.79,7.99,0.95,,,,,,
APL-003-1603,"SIM Card Tray for iPhone 6s Plus – Gold",3.00,6.88,1.36,0.63,1.9800,1.6900,0.0000,1.79,4.99,0.95,,,,,,
APL-003-1604,"SIM Card Tray for iPhone 6s Plus – Rose Gold",3.00,6.85,1.69,0.68,1.9800,1.6900,0.0000,1.79,4.99,0.95,,,,,,
APL-003-1605,"Home Button Assembly for iPhone 6S & 6S Plus – Silver",9.00,6.89,3.15,1.76,3.8400,3.0900,0.0000,2.49,7.99,1.98,2.99,,,,,
APL-003-1606,"Home Button Assembly for iPhone 6S & 6S Plus – Space Gray",9.00,6.89,3.15,1.76,3.8400,3.0900,0.0000,2.49,7.99,1.98,2.99,,,,,
APL-003-1607,"Home Button Assembly for iPhone 6S & 6S Plus – Gold",9.00,6.89,3.15,1.76,3.8400,3.0900,0.0000,2.49,7.99,1.98,2.99,,,,,
APL-003-1608,"Home Button and Flex Cable Assembly for iPhone 6s and 6s Plus – Rose Gold",9.00,6.89,3.15,1.76,3.9300,3.1900,0.0000,2.49,7.99,1.98,,,,,,
APL-003-1609,"External Buttons for iPhone 6s – Space Gray",7.00,6.85,2.24,1.35,3.3800,2.6900,0.0000,,7.99,2.50,,,,,,
APL-003-1610,"External Buttons for iPhone 6s – Gold",7.00,6.85,2.24,1.35,3.3800,2.6900,0.0000,,7.99,1.50,,,,,,
APL-003-1611,"External Buttons for iPhone 6s – Rose Gold",7.00,6.85,2.24,1.35,3.3800,2.6900,0.0000,,7.99,1.99,,,,,,
APL-003-1612,"SIM Card Tray for iPhone 6s – Space Gray",3.00,6.85,3.68,0.98,1.9800,1.6900,0.0000,1.79,4.99,2.50,,,,,,
APL-003-1613,"SIM Card Tray for iPhone 6s – Gold",3.00,6.85,2.16,0.75,1.9800,1.6900,0.0000,1.79,7.99,0.95,,,,,,
APL-003-1614,"SIM Card Tray for iPhone 6s – Rose Gold",3.00,6.85,3.68,0.98,1.9800,1.6900,0.0000,1.79,,1.99,,,,,,
APL-003-1615,"Front Camera Assembly for iPhone 6s",16.00,6.88,1.13,2.49,6.5900,5.1800,0.0000,5.50,9.99,3.98,5.99,,,,,
APL-003-1616,"Apple iPhone 6 External Power, Volume, &amp; Mute Buttons – Space Gray",6.00,6.85,2.16,1.19,3.0200,2.3900,0.0000,1.49,7.99,0.99,1.99,,,,,
APL-003-1617,"Apple iPhone 6 External Power, Volume, &amp; Mute Buttons – Silver",6.00,6.85,2.16,1.19,3.0200,2.3900,0.0000,1.49,7.99,,1.99,,,,,
APL-003-1618,"Apple iPhone 6 External Power, Volume, &amp; Mute Buttons – Gold",6.00,6.85,2.16,1.19,3.0200,2.3900,0.0000,1.49,7.99,,1.49,,,,,
APL-003-1619,"Apple iPhone 6 SIM Card Tray - Gold",3.00,6.85,2.16,0.75,1.9800,1.6900,0.0000,1.79,4.99,0.99,,,,,,
APL-003-1620,"External Buttons for iPhone 6s Plus – Silver",6.00,6.85,3.68,1.41,3.3800,2.6900,0.0000,,0.00,,,,,,,
APL-003-1621,"External Buttons for iPhone 6s – Silver",6.00,6.85,2.16,1.19,2.8800,2.2200,0.0000,,7.99,1.99,,,,,,
APL-003-1622,"SIM Card Tray for iPhone 6s – Silver",3.00,6.50,2.57,0.86,1.9800,1.6900,0.0000,1.79,4.99,0.00,,,,,,
SRN-SAM-1373,"Samsung Galaxy S6 Edge Plus G928F G928T G928A LCD & Digitizer Touch Screen With Frame Headphone Jack and Charging Port - Silver",1180.00,6.50,0.00,181.54,228.3800,217.4900,0.0000,,,221.98,239.99,,,,,
FLX-LGM-584,"LG Optimus G2 D800 D801 LS980 Loudspeaker ",6.00,6.85,2.17,1.19,3.0700,2.3900,0.0000,3.99,,4.50,2.49,,,,,
SRN-SAM-1376,"Samsung Galaxy S6 Edge Plus LCD & Digitizer Touch Screen With Frame G928F G928A G928T - Black Sapphire",1400.00,6.85,2.25,204.71,255.8900,243.6000,0.0000,219.99,0.00,243.98,239.99,,,,,
ACC-ZED-758,"Samsung Galaxy S3 LCD Polarizer",1.00,6.50,1.24,0.34,1.1900,0.7900,0.0000,15.00,,,0.49,,,,,
APL-003-1626,"WiFi Antenna Bracket for iPhone 6s Plus",3.00,6.50,4.46,1.15,2.7600,2.1900,0.0000,4.99,9.99,1.98,1.99,,,,,
APL-003-1627,"Antenna Bracket for iPhone 6s",5.00,6.85,1.44,0.94,2.3500,1.9700,0.0000,,,,0.49,,,,,
APL-003-1628,"Volume and Mute Button Flex Cable With Brackets for iPhone 6s Plus",15.00,6.88,1.36,2.38,6.7300,4.9900,0.0000,2.49,7.99,2.98,,,,,,
APL-003-1629,"Power Button Flex Cable with Bracket for iPhone 6s Plus",25.00,6.50,4.46,4.53,8.6100,7.2900,0.0000,3.49,7.99,3.50,2.99,,,,,
APL-003-1630,"WiFi and Bluetooth Antenna for iPhone 6s Plus",15.00,6.85,3.80,2.74,6.1700,4.5200,0.0000,3.99,9.99,,0.99,,,,,
FLX-SAM-1392,"Samsung Galaxy S6 LCD Tester Flex Cable ",12.00,6.50,2.57,2.24,5.0400,3.7900,0.0000,4.49,,,4.99,,,,,
BT-BP-30192,"BinTEK™ iPhone 6S 1715mAH Li-Po Premium Battery",3.55,1.00,0.29,3.84,10.9900,9.9900,0.0000,9.99,19.49,,10.99,,,,,
BT-BP-30194,"BinTEK™ LG G4 BL-51YF 3000mAH Li-Ion Premium Battery",35.00,6.50,4.34,6.05,10.5900,8.8900,0.0000,4.99,12.49,,9.99,,,,,
APL-003-1633,"iPhone 6 Plus Metal LCD Backplate Shield & Home Extend Flex",10.00,6.89,3.15,1.91,3.4600,2.6600,0.0000,1.99,7.49,4.45,,,,,,
APL-001-2179,"iPAD Mini 3 Digitizer Touch Screen with IC and Home Button Black",95.00,6.82,7.94,15.09,20.9600,18.8600,0.0000,19.49,22.99,21.98,21.99,,,,,
APL-001-2180,"iPAD Mini 3 Digitizer Touch Screen with IC and Home Button White/Silver",95.00,6.89,3.15,14.25,21.3900,19.2500,0.0000,19.49,22.99,21.98,21.99,,,,,
FLX-SAM-1394,"Samsung Galaxy S6 G920 Rear Camera Lens White",7.00,6.88,0.15,1.04,3.5300,2.7900,0.0000,2.29,4.99,0.95,1.99,,,,,
APL-001-2184,"LCD with Touch Screen Digitizer for iPad Mini 4 Black",540.00,6.82,8.73,80.46,103.6620,96.4900,0.0000,99.50,107.99,92.98,99.99,,,,,
APL-001-2185,"LCD with Touch Screen Digitizer for iPad Mini 4 White",540.00,6.82,8.73,80.46,103.6620,96.4900,0.0000,99.50,119.99,92.98,99.99,,,,,
