SKU,Title,"Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
SRN-LGM-641,1,200.00,6.88,9.56,30.46,1,2.7900,1,43.50,0.00,38.50,98.99,,,,,
APL-001-1258,5,12.00,6.50,1.06,2.01,5,4.5900,5,2.75,9.99,1.20,5.99,,,,,
APL-001-1256,5,12.00,6.50,1.06,2.01,5,4.5900,5,2.75,9.99,1.20,5.99,,,,,
ACC-ZED-758,1,1.00,6.50,1.24,0.34,1,2.7900,1,15.00,,,0.49,,,,,
APL-001-2108,1,18.00,6.46,2.08,3.11,1,2.7900,1,3.79,,0.00,5.99,,,,,
APL-001-2109,1,8.00,6.43,1.81,1.53,1,2.7900,1,2.25,2.99,0.00,4.99,,,,,2.49
APL-001-2226,1,20.00,6.70,2.27,3.32,1,2.7900,1,4.10,3.99,0.00,0.49,,,,,3.99
APL-002-0820,6,4.00,6.88,4.11,1.18,6,1.9900,6,1.25,2.99,0.99,1.99,,,,,3.00
APL-002-0821,6,4.00,6.88,4.11,1.18,6,1.9900,6,1.25,2.99,0.99,1.99,,,,,3.00
APL-003-0192,5,9.00,6.85,1.96,1.60,5,4.5900,5,2.19,7.99,,1.99,,,,,
APL-003-0210,5,0.00,0.00,0.00,0.00,5,4.5900,5,3.49,,0.99,1.49,,,,,
APL-003-0222,5,2.00,6.85,0.68,0.39,5,4.5900,5,3.29,,,,,,,,
APL-003-0228,5,1.50,6.12,1.80,0.54,5,4.5900,5,0.99,,,0.99,,,,,
APL-003-0234,5,1.00,6.88,0.15,0.17,5,4.5900,5,0.75,2.99,,0.99,,,,,
APL-003-0240,5,12.00,6.12,1.53,2.21,5,4.5900,5,1.99,,2.50,2.99,,,,,5.99
APL-003-0246,5,1.00,6.88,0.15,0.17,5,4.5900,5,,2.99,,1.99,,,,2.00,
APL-003-0252,5,4.00,6.12,1.53,0.90,5,4.5900,5,1.99,,0.50,0.99,,,,,
APL-003-0258,5,3.50,6.10,0.90,0.72,5,4.5900,5,1.49,,0.30,1.49,,,,,
APL-003-0330,5,10.00,6.85,1.44,1.67,5,4.5900,5,2.99,7.99,,1.99,,,,4.00,
APL-003-0336,5,12.00,6.10,0.90,2.11,5,4.5900,5,2.99,,,1.49,,,,,
APL-003-0342,5,7.00,6.32,0.83,1.24,5,4.5900,5,2.39,7.99,,1.99,,,,4.00,
APL-003-0354,5,2.00,6.88,0.15,0.31,5,4.5900,5,2.25,,,3.99,,,,,
APL-003-0366,5,1.00,6.32,0.00,0.16,5,4.5900,5,,,0.30,1.99,,,,,
APL-003-0372,5,1.00,6.82,1.80,0.41,5,4.5900,5,3.99,,,,,,,,
APL-003-0378,5,8.00,6.88,4.11,1.76,5,4.5900,5,4.49,,0.00,2.99,,,,,
APL-003-0384,5,3.00,6.87,1.56,0.66,5,4.5900,5,0.99,,0.30,0.99,,,,,
APL-003-0390,5,8.00,6.70,1.45,1.41,5,4.5900,5,2.29,7.99,1.50,1.49,2.16,3.50,,4.00,
APL-003-0396,5,0.00,0.00,0.00,0.00,5,4.5900,5,2.50,7.99,2.50,2.49,,,,,6.99
APL-003-0402,5,2.00,6.50,1.94,0.61,5,4.5900,5,1.89,,0.30,0.99,,,,,
APL-003-0408,5,8.00,6.88,0.15,1.18,5,4.5900,5,3.79,,,1.49,,,,,
APL-003-0426,5,0.00,0.00,0.00,0.00,5,4.5900,5,1.99,,0.30,,,,,,
APL-003-0432,5,0.00,0.00,0.00,0.00,5,4.5900,5,2.99,4.99,,0.99,,,,,
APL-003-0438,5,8.00,6.88,0.15,1.18,5,4.5900,5,2.99,7.99,2.00,3.99,,,,,
APL-003-0444,5,1.00,6.88,0.15,0.17,5,4.5900,5,1.49,4.99,,0.49,0.65,0.75,,1.00,
APL-003-0450,5,9.00,6.85,1.23,1.49,5,4.5900,5,3.49,7.99,0.99,2.49,2.90,3.50,,4.00,
APL-003-0462,5,0.00,0.00,0.00,0.00,5,4.5900,5,1.49,,0.60,,,,,,
APL-003-0522,5,7.00,6.88,1.13,1.18,5,4.5900,5,1.79,7.99,1.68,1.99,1.82,1.99,3.00,4.00,
APL-003-0528,5,20.00,6.87,1.56,3.14,5,4.5900,5,3.75,9.99,3.99,5.99,6.23,5.49,4.00,4.00,4.99
APL-003-0534,5,7.00,6.43,1.41,1.31,5,4.5900,5,1.99,,0.99,0.00,,,,,
APL-003-0546,5,6.00,6.50,1.94,1.22,5,4.5900,5,2.98,3.99,,1.99,,,2.00,,
APL-003-0552,5,2.00,6.82,1.80,0.56,5,4.5900,5,1.89,3.99,,0.99,,,,,
APL-003-0570,5,1.50,6.89,3.15,0.67,5,4.5900,5,1.09,,0.40,1.99,,,,,
APL-003-0576,5,1.50,6.89,3.15,0.67,5,4.5900,5,1.09,,0.99,1.99,,,,,
APL-003-0582,5,6.00,6.88,0.15,0.89,5,4.5900,5,1.39,4.99,1.99,2.99,,,,,3.99
APL-003-0594,1,1.00,6.70,2.17,0.47,1,2.7900,1,3.99,2.99,0.40,,,,,,
APL-003-0618,5,8.00,6.82,0.90,1.30,5,4.5900,5,2.99,7.99,2.00,3.99,3.81,1.69,,3.00,3.99
APL-003-0625,1,1.00,6.85,3.03,0.59,1,2.7900,1,1.49,1.99,0.60,0.99,,,,,
APL-003-0690,5,0.00,0.00,0.00,0.00,5,4.5900,5,1.49,7.99,0.60,,,,,,
APL-003-0696,5,4.00,6.12,1.80,0.95,5,4.5900,5,0.99,4.99,,0.99,1.82,,,,4.99
APL-003-0708,5,0.00,0.00,0.00,0.00,5,4.5900,5,0.99,,,0.49,1.82,,,,
APL-003-0714,5,4.00,6.85,2.24,0.91,5,4.5900,5,0.99,,0.99,2.99,1.94,,,,
APL-003-0720,5,0.00,0.00,0.00,0.00,5,4.5900,5,1.49,4.99,0.90,0.49,,,,,4.99
APL-003-0726,5,6.00,6.28,1.87,1.25,5,4.5900,5,0.99,4.99,,1.49,,,,,
APL-003-0834,6,10.00,6.85,1.96,1.75,6,1.9900,6,2.49,7.99,1.50,6.99,3.64,,,5.00,
APL-003-0840,6,8.00,6.43,0.00,1.24,6,1.9900,6,2.19,7.99,1.80,2.99,2.17,,,5.00,
APL-003-0846,6,10.00,6.70,3.59,2.03,6,1.9900,6,4.99,,0.80,1.99,,,,,6.99
APL-003-0852,6,10.00,6.88,0.15,1.48,6,1.9900,6,,,0.60,2.99,,,,,
APL-003-0858,6,10.00,6.88,0.15,1.48,6,1.9900,6,4.72,7.99,1.50,2.99,3.48,2.50,,4.00,4.99
APL-003-0864,6,25.00,6.85,0.68,3.75,6,1.9900,6,5.29,7.99,5.50,,6.34,,,,7.99
APL-003-0870,6,18.00,6.88,0.15,2.64,6,1.9900,6,4.00,,1.68,2.99,,,,,5.99
APL-003-0876,6,13.00,6.89,2.07,2.19,6,1.9900,6,3.95,7.99,1.99,3.99,6.43,1.49,,4.00,
APL-003-0882,6,13.00,6.89,2.07,2.19,6,1.9900,6,3.79,7.99,1.99,,2.91,1.49,,4.00,
APL-003-0888,6,3.00,6.85,1.23,0.62,6,1.9900,6,1.29,3.99,0.80,,,,,,
APL-003-0894,6,7.00,6.89,2.07,1.32,6,1.9900,6,2.49,7.99,1.50,2.99,,,,,3.99
APL-003-0954,6,7.00,6.82,2.24,1.35,6,1.9900,6,2.49,7.99,1.99,,3.33,,,2.00,1.99
APL-003-0960,6,25.00,6.89,1.72,3.88,6,1.9900,6,2.99,7.99,3.80,5.99,,2.20,,4.00,4.99
APL-003-0966,6,0.00,0.00,0.00,0.00,6,1.9900,6,2.29,4.99,,,2.06,,,,
APL-003-0978,6,10.00,6.88,4.11,2.05,6,1.9900,6,5.99,7.99,1.20,2.99,3.21,3.00,,4.00,3.99
APL-003-0990,6,10.00,6.85,3.80,2.01,6,1.9900,6,2.19,7.99,,1.99,2.54,,,4.00,3.99
APL-003-0996,6,6.00,6.88,0.15,0.89,6,1.9900,6,4.29,,0.80,1.99,,,,,3.99
APL-003-1002,6,10.00,6.85,3.80,2.01,6,1.9900,6,4.85,7.99,1.20,2.99,2.59,,,4.00,4.99
APL-003-1008,6,9.00,6.82,2.24,1.65,6,1.9900,6,3.29,,1.50,1.99,,,,,
APL-003-1020,6,6.00,6.85,2.16,1.19,6,1.9900,6,4.50,,,,1.80,,,,
APL-003-1026,6,8.00,6.88,0.15,1.18,6,1.9900,6,,,,2.99,,,,,
APL-003-1032,1,8.00,6.85,3.03,1.61,1,2.7900,1,2.29,,0.00,,,,,,
APL-003-1156,1,3.00,6.50,1.36,0.67,1,2.7900,1,2.23,4.99,0.99,0.99,,,2.50,,
APL-003-1160,1,2.00,6.89,3.15,0.75,1,2.7900,1,0.99,2.99,0.50,0.99,,,,,3.99
APL-003-1224,2,1.50,6.88,1.13,0.38,2,0.9900,2,0.49,2.99,0.45,0.99,,,2.00,,
APL-003-1238,2,4.00,6.50,1.78,0.89,2,0.9900,2,4.95,7.99,,1.99,,,,,
APL-003-1244,2,9.00,6.88,0.15,1.33,2,0.9900,2,,,1.50,3.99,,,,,
APL-003-1248,2,8.00,6.85,3.80,1.72,2,0.9900,2,2.19,9.99,1.50,2.99,,,,,3.99
APL-003-1250,2,5.00,6.87,1.56,0.95,2,0.9900,2,1.99,4.99,0.90,1.99,,,,,2.99
APL-003-1252,3,4.00,6.70,2.17,0.92,3,,3,2.99,,,2.99,,,,,
APL-003-1254,3,4.00,6.70,1.45,0.81,3,,3,2.99,,,2.99,,,3.00,,
APL-003-1274,3,2.00,6.70,1.86,0.58,3,,3,1.99,3.99,0.99,,,,,,
APL-003-1276,3,2.00,6.45,1.48,0.54,3,,3,1.99,3.99,,,,,,,
APL-003-1278,3,2.00,6.85,1.44,0.50,3,,3,1.99,3.99,,,,,,,
APL-003-1280,3,2.00,6.32,0.83,0.45,3,,3,1.99,3.99,,,,,,,
APL-003-1282,3,2.00,6.70,2.15,0.62,3,,3,1.99,,0.99,,,,,,
APL-003-1292,3,7.00,6.13,1.17,1.33,3,,3,2.99,,0.99,,,,,,
APL-003-1294,3,2.00,6.88,0.15,0.31,3,,3,1.49,3.99,0.80,1.99,,,,,
APL-003-1296,3,0.00,0.00,0.00,0.00,3,,3,1.49,3.99,0.80,1.99,,,,,
APL-003-1300,3,6.00,6.10,0.90,1.13,3,,3,1.99,4.99,,1.49,,,,,
APL-003-1302,3,4.00,6.82,1.80,0.85,3,,3,1.79,,1.95,2.99,,,2.00,,
APL-003-1304,3,11.00,6.88,1.13,1.76,3,,3,3.29,7.99,2.00,3.99,,,6.00,,4.99
APL-003-1306,3,11.00,6.88,1.13,1.76,3,,3,3.29,7.99,2.00,4.99,,,6.00,,
APL-003-1308,3,9.00,6.88,1.13,1.47,3,,3,5.75,,3.99,4.99,,,3.00,,2.79
APL-003-1310,3,18.00,6.88,1.13,2.78,3,,3,2.99,7.99,2.99,5.99,,,,,
APL-003-1314,3,12.00,6.87,1.56,1.97,3,,3,2.39,7.99,2.50,3.99,,,6.00,,
APL-003-1316,3,1.50,6.89,3.15,0.67,3,,3,0.49,4.99,0.50,0.99,,,,,2.99
APL-003-1318,3,4.00,6.85,1.44,0.79,3,,3,2.99,7.99,,1.99,,,2.25,,3.99
APL-003-1320,3,6.00,6.12,1.53,1.23,3,,3,1.99,,1.20,1.49,,,,,
APL-003-1322,3,4.00,6.88,0.15,0.60,3,,3,1.49,3.99,1.20,1.99,,,,,2.99
APL-003-1330,3,8.00,6.89,3.15,1.62,3,,3,1.79,7.99,1.95,2.99,,,,,3.99
APL-003-1332,3,8.00,6.89,2.21,1.48,3,,3,1.79,7.99,1.95,2.99,,,,,3.99
APL-003-1334,3,10.00,6.85,1.23,1.64,3,,3,3.99,9.99,2.98,2.99,,,,,5.99
APL-003-1336,3,7.00,6.82,2.24,1.35,3,,3,4.89,7.99,1.20,2.99,,,,,3.99
APL-003-1342,3,5.00,6.50,1.66,1.02,3,,3,0.00,7.99,1.99,,,,,,
APL-003-1346,3,10.00,6.89,2.07,1.75,3,,3,3.99,7.99,2.30,2.99,,,,,3.99
APL-003-1348,3,10.00,6.89,2.07,1.75,3,,3,3.99,7.99,2.30,2.99,,,,,3.99
APL-003-1350,3,4.00,6.70,1.86,0.87,3,,3,1.49,3.99,0.99,1.99,,,5.00,,3.99
APL-003-1352,3,2.00,6.43,1.55,0.55,3,,3,0.99,,0.50,,,,,,
APL-003-1354,3,3.00,6.85,3.68,0.98,3,,3,2.69,,,,,,,,
APL-003-1356,3,2.00,6.89,3.15,0.75,3,,3,1.09,,,1.99,,,,,
APL-003-1358,3,10.00,6.88,0.15,1.48,3,,3,1.99,7.99,1.99,3.99,,,3.50,,
APL-003-1360,3,9.00,6.88,0.15,1.33,3,,3,2.99,7.99,2.00,3.99,,,,,
APL-003-1362,3,1.00,6.70,1.86,0.43,3,,3,3.99,3.99,0.50,,,,,,
APL-003-1364,3,1.00,6.85,1.44,0.36,3,,3,3.99,3.99,0.50,,,,,,
APL-003-1366,3,1.00,6.88,0.15,0.17,3,,3,3.99,,0.50,,,,,,
APL-003-1368,4,10.00,6.50,1.94,1.84,4,3.7900,4,3.49,7.99,,2.49,,,,,
APL-003-1370,4,15.00,6.43,2.53,2.73,4,3.7900,4,4.49,7.99,,2.49,,,,,
APL-003-1372,4,15.00,6.43,2.53,2.73,4,3.7900,4,4.49,7.99,,3.99,,,,,
APL-003-1382,4,10.00,6.88,4.11,2.05,4,3.7900,4,3.00,6.99,1.80,,,,,,6.99
APL-003-1384,4,10.00,6.70,1.45,1.71,4,3.7900,4,3.00,6.99,1.80,,,,,,6.99
APL-003-1394,4,13.00,6.50,1.90,2.29,4,3.7900,4,2.99,7.99,1.95,2.99,,,,,4.99
APL-003-1396,4,0.00,0.00,0.00,0.00,4,3.7900,4,0.00,7.99,0.00,2.99,,,,,
APL-003-1404,4,7.00,6.82,0.90,1.16,4,3.7900,4,2.50,4.99,1.50,0.99,,,,,
APL-003-1420,5,2.00,6.89,3.15,0.75,5,4.5900,5,1.94,4.99,0.60,0.99,,,,,
APL-003-1422,5,18.00,6.88,4.11,3.21,5,4.5900,5,3.49,9.99,3.25,5.99,,,5.00,,4.99
APL-003-1426,5,9.00,6.88,1.13,1.47,5,4.5900,5,2.95,7.99,1.95,2.99,,,8.50,,2.99
APL-003-1428,5,9.00,6.88,1.13,1.47,5,4.5900,5,2.95,7.99,1.95,2.99,,,,,2.99
APL-003-1430,5,18.00,6.85,3.68,3.16,5,4.5900,5,3.99,12.99,2.80,6.99,,,6.00,,4.99
APL-003-1432,5,14.00,6.89,3.15,2.49,5,4.5900,5,3.99,,2.80,6.99,,,6.00,,4.99
APL-003-1434,5,8.00,6.87,1.56,1.39,5,4.5900,5,2.79,,1.50,2.99,,,3.00,,2.49
APL-003-1436,5,9.00,6.88,1.13,1.47,5,4.5900,5,2.89,9.99,2.40,2.99,,,,,3.99
APL-003-1438,5,6.00,6.88,0.15,0.89,5,4.5900,5,1.99,7.99,1.99,2.99,,,7.00,,3.99
APL-003-1440,5,4.00,6.85,1.44,0.79,5,4.5900,5,1.79,4.99,0.99,,,,,,
APL-003-1442,5,3.00,6.50,0.55,0.55,5,4.5900,5,1.79,4.99,0.99,,,,,,
APL-003-1446,5,18.00,6.85,0.69,2.73,5,4.5900,5,3.99,9.99,3.25,6.99,,,6.00,,
APL-003-1448,5,3.00,6.89,1.72,0.69,5,4.5900,5,1.29,7.99,0.95,1.99,,,,,
APL-003-1450,5,6.00,6.82,2.11,1.19,5,4.5900,5,1.99,7.99,1.20,1.99,,,,,2.99
APL-003-1452,5,10.00,6.85,0.69,1.56,5,4.5900,5,1.39,7.99,1.50,1.99,,,,,4.99
APL-003-1458,5,3.00,6.88,0.15,0.46,5,4.5900,5,0.79,4.99,0.80,0.99,,,,,4.99
APL-003-1460,5,2.00,6.85,1.69,0.54,5,4.5900,5,3.99,4.99,0.99,,,,,,2.99
APL-003-1464,5,2.00,6.50,1.22,0.50,5,4.5900,5,2.99,4.99,1.99,0.99,,,,,2.99
APL-003-1466,5,3.00,6.89,3.15,0.89,5,4.5900,5,1.94,4.99,,,,,,,
APL-003-1497,1,2.00,6.85,1.69,0.54,1,2.7900,1,1.49,4.99,0.99,,,,,,
APL-003-1515,1,8.00,6.50,1.94,1.53,1,2.7900,1,1.29,7.99,0.95,1.99,,,,,2.99
APL-003-1518,1,6.00,6.50,5.24,1.73,1,2.7900,1,0.00,,1.99,2.99,,,,,
APL-003-1526,1,3.00,6.87,1.56,0.66,1,2.7900,1,0.99,,0.80,,,,,,
APL-003-1530,1,3.00,6.89,1.72,0.69,1,2.7900,1,1.49,2.99,0.80,1.99,,,,,1.99
APL-003-1531,1,5.00,6.88,1.13,0.89,1,2.7900,1,1.49,4.99,0.70,0.99,,,,,2.99
APL-003-1544,1,6.00,6.88,4.11,1.47,1,2.7900,1,1.50,,0.99,,,,,,
APL-003-1553,1,15.00,6.32,0.00,2.37,1,2.7900,1,7.49,,,0.00,,,,,
APL-003-1555,1,10.00,6.32,2.01,1.90,1,2.7900,1,,,,0.99,,,,,
APL-003-1557,1,8.00,6.89,1.72,1.41,1,2.7900,1,1.39,7.99,0.00,2.99,,,,,4.99
APL-003-1565,1,8.00,6.30,3.65,1.85,1,2.7900,1,1.49,,0.98,,,,,,
